Id,solution_1,solution_2,solution_3,solution_4
478,0.985564,2.2617418e-05,0.01291284,0.0015005377
479,0.0016468274,1.84019e-06,0.9983315,1.9899162e-05
480,0.03342558,0.0012272181,0.34233782,0.6230094
481,0.65278894,0.0033717644,0.27415377,0.06968555
482,0.16513412,0.0031916709,0.80345887,0.028215332
483,0.012657487,0.00016213043,0.0012949021,0.9858855
484,0.26134259,6.1797546e-05,0.7354335,0.0031620194
485,0.7296727,0.00019471781,0.23167722,0.038455375
486,0.0061226543,0.9936201,0.00019135018,6.5977045e-05
487,0.0012682207,1.1417432e-05,0.9985171,0.00020327905
488,0.054577436,4.006207e-06,0.94398516,0.0014334498
489,0.005727967,0.99387896,0.00034092544,5.2127227e-05
490,0.0010975708,0.9987418,0.0001403481,2.0249801e-05
491,0.05113877,0.00030728092,0.0017627452,0.94679123
492,0.0010889445,0.9988458,6.0956863e-05,4.286718e-06
493,0.00028121212,3.5455418e-05,0.9974245,0.002258905
494,0.024490839,2.884395e-06,0.9749119,0.0005943347
495,0.0156191625,0.98303545,0.0012197159,0.00012568764
496,0.16712244,0.00046284898,0.7979688,0.034445908
497,0.9999422,4.536967e-06,4.393961e-05,9.353712e-06
498,0.6793883,0.07521562,0.055581223,0.1898149
499,0.002513824,0.00010656536,0.026970502,0.97040904
500,0.9647249,2.8808243e-05,0.0052970354,0.029949307
501,0.00705458,0.9928733,5.938144e-05,1.2753176e-05
502,0.0018536801,0.9979786,0.00014868319,1.9048624e-05
503,0.8998567,0.0005964317,0.01637457,0.08317229
504,0.79811823,0.19001287,0.005566521,0.006302358
505,0.99911505,1.35516175e-05,0.0003937173,0.00047765992
506,0.990144,0.0038260666,0.004590085,0.0014398076
507,0.120135225,0.00079042534,0.0011236117,0.87795067
508,0.0056095235,0.0002583529,0.99013513,0.0039969343
509,0.0007343561,9.777119e-05,0.012995036,0.98617285
510,0.00092614087,4.6233923e-05,0.018922476,0.9801052
511,0.09434344,0.0030930296,0.008383833,0.8941797
512,0.0005940744,2.6597058e-05,0.06024946,0.9391299
513,0.99850744,4.6588513e-05,0.0011174037,0.00032857343
514,0.9999144,1.9008863e-05,1.8293096e-05,4.8299837e-05
515,0.0457044,0.9506929,0.0020544622,0.0015482131
516,0.99502856,0.00012451634,0.0010411507,0.0038057968
517,0.05912799,0.00018210369,0.93751115,0.0031787355
518,0.027687177,0.000113560345,0.0013458201,0.97085345
519,0.010973912,0.98784375,0.0007569706,0.00042535944
520,0.015605099,6.502124e-06,0.9843055,8.283578e-05
521,0.7126458,0.00084236555,0.06265927,0.22385252
522,0.012336259,0.00022688281,0.9830358,0.004401094
523,0.99683565,0.00013407672,0.0017558885,0.0012745034
524,0.8079761,0.0136648575,0.04119792,0.13716108
525,0.9800284,0.0014968729,0.0019202658,0.016554391
526,0.0020736156,0.00012786497,0.5395599,0.45823863
527,0.58128095,0.122813,0.029491311,0.26641476
528,0.96037865,0.00011620903,0.03817456,0.0013305914
529,0.99650323,9.446352e-05,0.00035917194,0.0030431275
530,0.0011251849,0.9988018,6.427977e-05,8.656559e-06
531,0.0017517266,2.464678e-05,0.13222742,0.8659962
532,0.00034354877,1.7674905e-05,0.03919785,0.9604409
533,0.0031313924,7.9405574e-05,0.074989885,0.9217993
534,0.0033450988,0.0010090173,0.9583869,0.03725903
535,0.011407061,8.296803e-05,0.98654664,0.0019633006
536,0.000119719065,1.7060496e-05,0.0051918984,0.9946713
537,0.015326488,3.657526e-05,0.00041431346,0.9842226
538,0.20525607,0.7930584,0.0007439511,0.00094161707
539,0.002367981,0.00013046806,0.065276705,0.93222487
540,0.007870166,0.99206454,1.5415657e-05,4.9898026e-05
541,0.7197938,0.0008997388,0.05223533,0.2270711
542,0.99561137,3.894403e-05,0.0012577854,0.0030919036
543,0.1382171,0.0002049068,0.0066103544,0.8549676
544,0.042403396,0.95483375,0.0025672398,0.00019562303
545,0.069057316,0.000148393,0.014245769,0.91654843
546,0.019399095,0.0017885476,0.9586412,0.020171203
547,0.09856905,0.8957399,0.004874353,0.0008165754
548,0.40309846,0.006246422,0.04664085,0.5440143
549,0.023144742,0.0003397349,0.6514421,0.3250734
550,0.99574727,4.983536e-05,0.0012111113,0.0029917748
551,0.9998005,1.828735e-05,0.00012468017,5.659328e-05
552,0.9991984,9.4265364e-05,0.0006467303,6.0692295e-05
553,0.09959862,0.89856243,0.0016555417,0.00018330321
554,0.008021434,0.0012857472,0.6070629,0.38362992
555,0.0008195636,1.24026865e-05,0.0048200805,0.9943479
556,0.101092234,0.00042608715,0.023674283,0.8748074
557,0.00072348124,9.100078e-06,0.0083594145,0.990908
558,0.00299955,2.895494e-05,0.045575973,0.95139545
559,0.029667193,0.00015546831,0.008286711,0.96189064
560,0.030966245,0.00034850897,0.092282675,0.8764027
561,0.99972266,2.4776937e-05,0.00023747496,1.5062651e-05
562,1.9879782e-05,9.2612163e-07,0.9999535,2.5605801e-05
563,0.18092822,0.0013330767,0.029939272,0.7877994
564,0.26947153,0.26756108,0.032767046,0.43020034
565,0.01832594,0.00032491083,0.42702055,0.5543286
566,0.99976164,2.428406e-05,0.00018078032,3.329084e-05
567,0.0020328732,6.1565894e-05,0.008058393,0.9898471
568,0.0067663877,0.00012262094,0.854842,0.13826899
569,0.22490302,0.7734803,0.0011818451,0.00043479085
570,0.0042164223,0.00010294894,0.048989166,0.9466914
571,0.38344863,0.03489725,0.46106637,0.120587826
572,0.0060437885,3.0946492e-05,0.00033207628,0.99359316
573,0.056495167,0.0012645038,0.08249611,0.85974413
574,0.03460546,0.9105172,0.025230391,0.02964686
575,0.044849742,2.1863234e-05,0.95210785,0.003020555
576,0.0035043915,0.996357,0.00013532578,3.2374114e-06
577,0.0036064817,5.0312783e-06,0.060089502,0.936299
578,0.0052960827,2.4785293e-05,0.23294596,0.7617332
579,0.99866414,1.2526589e-06,0.0007002407,0.0006343456
580,0.0031191178,0.9959792,0.0004239842,0.00047761746
581,0.0013156581,3.2208533e-05,0.023336437,0.97531563
582,0.0047970344,0.000121704616,0.06162797,0.9334533
583,0.29084858,0.7084425,0.00021539007,0.00049351266
584,0.22366266,0.7755044,0.0006382523,0.00019472261
585,0.09617883,0.000524881,0.8569261,0.046370134
586,0.00033427612,6.199036e-06,0.0124301575,0.98722935
587,0.075412944,0.00018337656,0.044287935,0.8801157
588,0.00073148287,1.9970024e-05,0.3465028,0.6527457
589,0.00014537355,1.8804268e-06,0.9990388,0.0008139768
590,0.99836785,2.164226e-05,0.0006461034,0.000964429
591,0.017708352,0.0023375326,0.93502736,0.044926748
592,0.0021518245,0.00042319758,0.005544521,0.99188036
593,0.99968576,1.0345946e-05,0.00022328636,8.0554e-05
594,0.0005733388,1.6162536e-05,0.012547731,0.9868628
595,0.9753287,0.00012635082,0.0043735257,0.02017141
596,0.0009822904,1.9062487e-05,0.041471735,0.9575268
597,0.0041516027,2.9125042e-05,0.034341965,0.9614772
598,0.0012625387,2.3203552e-06,0.9987161,1.9049925e-05
599,0.71583384,0.0013683235,0.012047145,0.27075067
600,0.9031743,5.678653e-05,0.094117425,0.0026515303
601,0.030116275,2.4349267e-05,0.9689419,0.00091749424
602,0.0054595773,5.878901e-05,0.102452405,0.89202935
603,0.014810601,5.571524e-05,0.984807,0.00032659367
604,0.004949215,0.99293935,0.0013403038,0.00077111874
605,0.99948835,3.8218885e-05,0.00031999152,0.0001534076
606,0.9784113,0.0018745355,0.0068030623,0.012911044
607,0.0015077987,0.00010410778,0.76248723,0.2359008
608,0.0138586825,0.98553455,0.0005499313,5.682634e-05
609,0.0017124063,0.9980385,0.00023927358,9.910874e-06
610,0.005227708,0.99449426,0.000268281,9.7690145e-06
611,0.9958889,7.960099e-05,0.0037972706,0.00023426065
612,0.9999113,2.4345402e-06,6.365722e-05,2.2634367e-05
613,0.007311338,0.9925977,8.289652e-05,8.084964e-06
614,0.62822765,0.36939174,0.002136483,0.00024407396
615,0.0059432895,5.449418e-06,0.9938403,0.00021102412
616,0.2607862,0.00027893978,0.0050442633,0.73389053
617,0.7382935,0.0056534633,0.015205617,0.24084738
618,0.9994122,5.825773e-05,0.00038457988,0.00014497133
619,0.0007794139,4.0271403e-05,0.9959572,0.0032230616
620,0.1840813,0.0012899062,0.7130237,0.10160505
621,0.015516366,7.9872276e-05,0.97904235,0.0053615123
622,0.003086728,5.2872815e-06,0.0004500042,0.996458
623,0.03529388,0.00031384657,0.07678539,0.8876069
624,0.0050131553,0.00025718153,0.009153129,0.98557645
625,0.99998724,9.0278854e-07,6.5125746e-06,5.2687246e-06
626,0.17002098,0.8289141,0.000801178,0.0002637911
627,0.0036428482,3.234917e-05,0.037375815,0.9589489
628,0.00020449844,6.5449294e-06,0.99781764,0.0019713547
629,0.016557802,0.97968036,0.0020655477,0.001696312
630,0.0011731846,6.000263e-06,0.06119323,0.93762755
631,0.3333673,0.6621518,0.0027363428,0.0017445053
632,0.006951481,6.357584e-05,0.027958928,0.9650261
633,0.1711174,6.43358e-05,0.016107192,0.812711
634,0.000681857,7.3890674e-06,0.9988913,0.000419515
635,0.029828288,0.00017085018,0.026939748,0.9430611
636,0.0016722678,0.00018124774,0.6158517,0.3822948
637,0.0013461882,0.99859256,5.3790758e-05,7.434761e-06
638,0.2036032,0.79315627,0.002808038,0.0004324747
639,0.9804993,3.2385462e-05,0.018887483,0.00058085314
640,0.00059171655,7.455627e-06,0.9980411,0.0013597149
641,0.0111008985,0.00026938895,0.008106768,0.98052293
642,0.8052142,0.00015753694,0.004935845,0.18969244
643,0.98144263,0.00014850705,0.013530655,0.004878246
644,0.019988392,0.97936195,0.0006141061,3.564868e-05
645,0.00026296146,1.8561252e-05,0.030620622,0.96909785
646,0.9991543,9.898596e-05,0.0005676341,0.0001790412
647,0.9957877,0.00013947958,0.0038572878,0.00021554845
648,0.043949544,0.95340204,0.00088429253,0.0017640252
649,0.00020407962,3.3906846e-07,0.9996743,0.00012129119
650,0.25756952,0.0010759312,0.012836012,0.7285185
651,0.01203088,1.5557302e-05,0.9875229,0.00043068154
652,0.9993001,5.5711156e-05,0.0005635402,8.051701e-05
653,0.9999374,2.0662094e-06,1.574415e-05,4.477322e-05
654,0.0048655756,0.0843145,0.5217727,0.3890473
655,0.12515917,0.0006247487,0.6926384,0.18157771
656,0.088535145,0.00013267923,0.90560436,0.0057277535
657,0.0007816109,0.00094341923,0.0920308,0.90624416
658,0.00070344325,3.0319243e-05,0.0139079755,0.98535824
659,0.18291403,0.00032762962,0.021264788,0.79549354
660,0.002955353,2.9092454e-05,0.08920905,0.9078065
661,0.00096247246,3.9730967e-05,0.22312722,0.7758705
662,0.04708549,0.952785,0.000114435636,1.5032721e-05
663,0.0043674274,6.394936e-05,0.9954425,0.00012615496
664,0.003448437,7.2291514e-05,0.3163542,0.6801251
665,0.016468085,0.9831603,0.00033630457,3.532511e-05
666,0.012330607,0.9857305,0.0016137573,0.00032515536
667,0.0004737325,4.288883e-06,0.99829954,0.0012224528
668,0.09891731,0.00028722943,0.010428732,0.8903666
669,0.8371582,0.019662304,0.05360866,0.08957082
670,0.0011773686,0.9985606,0.00022448978,3.7527312e-05
671,0.09991204,0.00040973342,0.007445202,0.89223313
672,0.99977475,8.864944e-06,0.00016803828,4.8439077e-05
673,0.4814812,5.7644946e-05,0.51192117,0.006540026
674,0.009337214,0.99056023,9.037441e-05,1.2176889e-05
675,0.020083109,0.9798346,7.0358576e-05,1.1987627e-05
676,0.16815744,0.82783633,0.003808248,0.00019796586
677,0.48994315,0.00059237494,0.01821769,0.49124673
678,0.9980094,0.00014403123,0.0006294699,0.0012170613
679,0.0029091802,0.99529123,0.0012736106,0.0005260896
680,0.3239597,0.0019476623,0.44918457,0.2249081
681,0.9985116,0.00011958404,0.0002886964,0.0010800078
682,0.9664986,0.026131973,0.003616934,0.0037525
683,0.99494714,2.9803043e-05,0.0027421254,0.0022810525
684,0.9979755,0.00014562921,0.0014704957,0.00040835593
685,0.0017405117,4.3688153e-05,0.4838443,0.51437145
686,0.004069916,0.9955988,0.00025387452,7.740934e-05
687,0.47795102,0.0016851104,0.5141246,0.0062392545
688,0.0061213584,2.0461592e-05,0.9784646,0.015393599
689,0.41334015,0.00202007,0.086102195,0.4985376
690,0.058782104,0.9397717,0.0010009586,0.00044527074
691,0.0010425942,0.9988166,0.00011710894,2.3727996e-05
692,0.0056660282,0.9942009,0.00011835173,1.4719091e-05
693,0.05842845,0.9405755,0.0006085165,0.00038758444
694,0.99037313,4.076785e-05,0.007727873,0.0018582774
695,0.9999864,3.894576e-07,5.8382084e-06,7.34358e-06
696,0.00021367885,0.99967206,7.972177e-05,3.4600427e-05
697,0.99947816,3.2542616e-06,0.00025875063,0.00025994523
698,0.00031982784,0.9987123,0.00056329626,0.00040467095
699,0.9999796,3.6885885e-06,1.1371159e-05,5.351001e-06
700,0.31405687,0.1162651,0.36496335,0.20471472
701,0.012861715,0.986102,0.0009605559,7.583142e-05
702,0.0013337994,4.7487247e-06,0.014113651,0.9845478
703,0.96938926,0.00039725399,0.0069302577,0.023283137
704,0.017206447,0.7518494,0.20511718,0.02582698
705,0.17234267,0.13222444,0.01080291,0.68463004
706,0.0060162237,2.9555556e-05,0.0067458204,0.9872084
707,0.95269877,0.01350744,0.02506152,0.008732335
708,0.0022710052,5.422327e-05,0.18160388,0.81607085
709,0.00090935576,2.1276228e-05,0.23085108,0.7682183
710,0.0011100497,2.1567719e-06,0.99883324,5.458225e-05
711,0.0021378067,4.4066768e-05,0.99694294,0.0008752301
712,0.008413081,8.557389e-06,0.9913988,0.00017948572
713,0.00035289157,0.99961627,2.7602748e-05,3.2158207e-06
714,0.019456524,0.977013,0.0034199473,0.00011052987
715,0.0056783045,1.8887784e-05,0.00045326405,0.9938496
716,0.001615836,2.532039e-05,0.04231964,0.9560392
717,0.055574212,0.9385541,0.004889494,0.0009822197
718,0.0001949743,0.99978524,1.8074397e-05,1.6608439e-06
719,0.01804432,6.705053e-05,0.9808374,0.0010512641
720,0.992002,0.00013316142,0.0015284667,0.006336379
721,0.9949563,0.00015143777,0.0030141317,0.00187812
722,0.013927786,0.00013671748,0.020361725,0.96557385
723,0.07061622,0.53367937,0.350662,0.045042425
724,0.99964285,7.0932583e-06,0.000100818754,0.00024912486
725,0.9997272,6.595638e-06,8.495861e-05,0.00018122532
726,0.010443104,0.9859796,0.0028873493,0.00068994303
727,0.53880715,0.0001877226,0.43815917,0.022845883
728,0.0057141907,1.8168244e-05,0.9933891,0.00087842357
729,0.0061801607,2.5080619e-05,0.9931694,0.000625409
730,0.0058183833,1.6725986e-05,0.9932134,0.0009514869
731,0.002324541,7.675801e-05,0.015723241,0.9818755
732,0.0069830543,2.3862407e-05,0.0004993925,0.9924936
733,0.033745762,4.2317173e-05,0.96421933,0.0019926007
734,0.059760366,0.0148114795,0.54922116,0.37620702
735,0.027994297,0.8631223,0.063958615,0.044924844
736,0.011190065,0.0016560144,0.98595864,0.0011953326
737,0.9991636,1.1702808e-05,0.00072177063,0.00010295755
738,0.0004847474,0.00021419642,0.86286485,0.13643624
739,0.01320865,0.9865594,0.00017854811,5.3411248e-05
740,0.0030425927,0.9968309,0.00011035089,1.625183e-05
741,0.0050598816,1.0892331e-05,0.0006097861,0.99431944
742,0.98932415,6.268097e-05,0.00331414,0.0072990633
743,0.7092078,0.00693235,0.032900095,0.25095978
744,0.0039042565,1.9601766e-05,0.07127441,0.9248018
745,0.1958064,0.00010026933,0.8018082,0.0022851357
746,0.0020493437,0.011239211,0.983557,0.003154412
747,0.10637248,0.8926436,0.00093687605,4.7068086e-05
748,0.006582679,1.3864895e-05,0.0018674445,0.991536
749,0.019394802,0.9796396,0.0009357713,2.9732637e-05
750,0.9374424,6.6179346e-05,0.003784658,0.058706794
751,0.13247707,0.027608318,0.5181771,0.32173744
752,0.079322234,0.9200058,0.00043529394,0.00023670992
753,0.10172728,0.89758426,0.0006065215,8.1890896e-05
754,0.9853416,0.000264409,0.009806744,0.0045872456
755,0.00078706525,0.00075105834,0.041350435,0.9571114
756,0.99156016,0.00050967763,0.003235946,0.0046941796
757,0.9992211,1.6777993e-05,0.00024389928,0.0005182385
758,0.0051950556,6.795272e-05,0.080276325,0.91446066
759,0.0008514062,0.9990376,0.00010068615,1.0335394e-05
760,0.041602824,8.544999e-05,0.9487669,0.009544816
761,0.00065950886,3.107639e-05,0.009229051,0.9900803
762,0.005122176,0.00014079518,0.24356441,0.75117266
763,0.00064089114,1.0904998e-05,0.028913315,0.9704349
764,0.9991278,2.4334366e-05,9.9949175e-05,0.0007479896
765,0.08695829,0.9126945,0.00029122338,5.5932695e-05
766,0.00032424604,0.9995053,0.00012603121,4.448655e-05
767,0.00038384536,0.99932194,0.0002849791,9.222576e-06
768,0.9998061,2.1181791e-05,0.00010335442,6.9289024e-05
769,0.13272515,0.8663734,0.0008139461,8.743767e-05
770,0.06934657,5.5265045e-05,0.92684305,0.0037551944
771,0.00038257765,0.999549,6.490879e-05,3.4963323e-06
772,0.8479901,3.322208e-05,0.1517307,0.00024591052
773,0.0042412453,0.9956512,9.7349344e-05,1.0140745e-05
774,0.010730587,0.9837001,0.005385042,0.00018429324
775,0.9997329,7.0879328e-06,8.686335e-05,0.00017315529
776,0.25586873,8.094591e-05,0.007824569,0.7362258
777,0.03454303,0.9648909,0.00040345473,0.0001625311
778,0.0010479522,0.00010343046,0.076706335,0.9221422
779,0.009570503,0.9902896,0.00011868218,2.1244743e-05
780,0.99986494,5.2448354e-06,6.563055e-05,6.414905e-05
781,0.6655659,7.740826e-05,0.333602,0.0007545623
782,0.057442922,0.94101,0.0011647136,0.00038240693
783,0.003037457,6.940665e-05,0.0008456014,0.99604744
784,0.0254672,0.9739743,0.0005013525,5.7069294e-05
785,0.9995152,4.7961923e-05,0.00021266691,0.00022408892
786,0.99946815,1.1672985e-05,0.00049583416,2.4298424e-05
787,0.011469318,0.9882287,0.00024992874,5.2052797e-05
788,0.04885242,0.000101275255,0.9334765,0.017569797
789,0.3592357,0.0071013933,0.10303285,0.5306301
790,0.99283844,0.00017203118,0.0023383235,0.0046511614
791,0.002103824,0.00025733566,0.017118294,0.98052067
792,0.9999467,6.000051e-06,3.6001373e-05,1.12816515e-05
793,0.0052018696,0.9946109,0.0001671973,2.0059937e-05
794,0.0018632519,0.0013897571,0.022730704,0.97401625
795,0.9996081,5.0876017e-05,0.00017501139,0.0001660817
796,0.021429058,0.006528937,0.6222572,0.34978485
797,0.99990034,7.697318e-06,3.8117993e-05,5.38344e-05
798,0.35722694,0.6377954,0.0020122363,0.0029653425
799,0.99944955,0.00011493197,0.00033869254,9.682258e-05
800,0.0074106227,0.992529,3.1710366e-05,2.8659268e-05
801,0.0004937034,0.9994716,2.8069137e-05,6.6207826e-06
802,0.1938232,0.5513785,0.23567036,0.019127958
803,0.99851674,0.0004734462,0.00025600154,0.0007538547
804,0.041266486,0.0062516304,0.941273,0.0112088015
805,0.00013920707,4.1043946e-05,0.0053812815,0.9944384
806,0.053327225,0.0006144559,0.56028354,0.3857748
807,0.016976273,0.9828272,0.00017718274,1.9351979e-05
808,0.99593997,0.0015652466,0.0005569573,0.0019377936
809,0.0028877598,0.9970637,1.8540111e-05,2.995347e-05
810,0.9943667,0.0002092137,0.00072936673,0.0046946527
811,0.03824922,0.0012230464,0.112850755,0.847677
812,0.009363155,0.00013280916,0.17077987,0.8197242
813,0.9984854,2.0371846e-05,0.0012892901,0.00020501328
814,0.0008746488,0.9990671,5.26517e-05,5.534771e-06
815,0.99197465,0.00015726699,0.006274467,0.001593568
816,0.039284512,0.0063018063,0.2723448,0.6820689
817,0.003965693,0.99596786,6.0337334e-05,6.154536e-06
818,0.99995434,2.3033724e-06,1.9881523e-05,2.346887e-05
819,0.75381106,0.0011543403,0.030613665,0.21442086
820,0.9936144,0.0003351386,0.005899998,0.00015062078
821,0.023830133,0.9743825,0.0014843162,0.00030305889
822,0.16256931,0.8332082,0.0022543815,0.0019680983
823,0.057671964,0.94018435,0.0018871971,0.00025638004
824,0.0045928243,0.004359088,0.78132313,0.20972498
825,0.012747138,0.9853448,0.0014613913,0.00044670448
826,0.9997009,5.978484e-06,0.00018580296,0.00010738631
827,0.000887473,0.998992,0.000103448576,1.7127972e-05
828,0.98483074,0.0019604152,0.00394597,0.009262929
829,0.9104103,1.6406124e-05,0.07916666,0.010406685
830,0.98216265,0.00024239121,0.01526988,0.0023250768
831,0.9998454,4.669872e-06,0.00013006832,1.9872268e-05
832,0.55492836,0.0025620733,0.43513048,0.0073790494
833,0.009589737,0.9894092,0.00065549393,0.0003455492
834,0.2367735,0.7627143,0.00033290283,0.00017928735
835,0.008916441,0.00018493185,0.21271792,0.77818066
836,0.008328948,0.0010085166,0.98756826,0.0030943407
837,0.0061651305,0.98347,0.007393896,0.0029709367
838,0.9710358,0.012319266,0.0064529865,0.010192013
839,0.004744208,0.00013796568,0.6186121,0.37650576
840,0.0090921195,0.99058867,0.00026274894,5.6419485e-05
841,0.9821859,0.0008306837,0.00265076,0.014332661
842,0.009365317,0.99023414,0.00034511084,5.5411852e-05
843,0.00016052247,0.9996712,0.00015705165,1.1171696e-05
844,0.9910232,0.00014709921,0.0038153876,0.005014379
845,0.004038683,0.00038924417,0.01706309,0.978509
846,0.99982136,1.7075636e-05,0.00010990987,5.1756444e-05
847,0.9656208,0.00516676,0.024244638,0.004967739
848,0.99276066,3.190148e-05,0.0017778205,0.005429607
849,0.41886437,0.5498991,0.0069541074,0.024282377
850,0.09754188,8.106522e-05,0.003838061,0.89853907
851,0.007773124,0.99208564,0.00013307869,8.116877e-06
852,0.9837429,0.00027739577,0.0001744743,0.01580531
853,0.00034982554,0.99961627,3.29723e-05,8.4616534e-07
854,0.003998721,0.9895892,0.0053565293,0.0010555426
